Defect ID,Summary,Priority,Severity,Status,Application,Module,Description,Resolution,Detected By,Assigned To,Detected on Date,Closed on Date,Environment
DEF-011,ESI interest accrual calculation wrong for leap year,High,High,Open,ESI,Calculations,Interest accrual for savings accounts uses 365 days in the denominator even in leap years. This causes a small but systematic undercalculation of interest in 2024.,Fix requires update to the accrual formula. Currently under review by the finance team.,Marco Fontana,Sara Esposito,2026-01-14,,UAT
DEF-012,Oracle HR payroll export missing employees hired in December,Medium,Medium,Closed,Oracle,Payroll,Employees hired in December are excluded from the monthly payroll export due to an off-by-one error in the hire date filter.,Fixed the date range filter to use hire_date <= last_day_of_month instead of < first_day_of_next_month.,Alessio Conti,Marco Ferrara,2026-01-03,2026-01-08,UAT
DEF-013,KFC collateral valuation not updated on property revaluation,Critical,Critical,Open,KFC,Collateral,When a property is revalued in the collateral management module the loan-to-value ratio is not recalculated automatically. The old LTV is used for risk reporting.,Workflow trigger for LTV recalculation on revaluation event is missing. Fix in development.,Maria Rossi,Carlo Bianchi,2026-01-15,,UAT
DEF-014,AOO bulk payment file import silently drops duplicate transactions,Medium,Medium,Closed,AOO,Payments,When importing a bulk payment file the system silently skips duplicate transactions without logging them or notifying the operator. Operators have no way to detect the skipped transactions.,Added a warnings section to the import result that lists all skipped duplicates with reasons.,Luca Ferrari,Andrea Conti,2026-01-02,2026-01-07,UAT
DEF-015,ESI customer search returns results from other branches,High,High,Closed,ESI,Customer Management,The customer search in ESI does not filter by branch code. A branch operator can see and access customer records from all other branches.,Added branch_code filter to the customer search query. Branch operators now only see their own customers.,Paolo Martini,Sara Esposito,2026-01-01,2026-01-06,UAT
DEF-016,KFC amortisation schedule shows negative principal after restructuring,High,High,Open,KFC,Loan Management,After a loan restructuring operation the amortisation schedule can show negative principal values in some instalments depending on the new repayment terms.,Root cause is in the restructuring algorithm that does not recalculate the residual principal correctly. Under analysis.,Giulia Romano,Carlo Bianchi,2026-01-16,,UAT
DEF-017,Oracle purchasing order approval stuck in pending status,Medium,Medium,Closed,Oracle,Procurement,Purchase orders above a certain threshold get stuck in pending approval status because the approval workflow is not triggered for orders created via API.,Fixed the API order creation endpoint to trigger the approval workflow engine after saving.,Roberto Greco,Marco Ferrara,2026-01-10,2026-01-17,UAT
DEF-018,AOO two-factor authentication code not sent to international numbers,Medium,Medium,Closed,AOO,Authentication,SMS two-factor authentication codes are not delivered to international mobile numbers (non-Italian prefix). Domestic numbers work correctly.,Updated the SMS gateway configuration to allow international prefixes. Tested with +44 and +49 numbers.,Anna Lombardi,Andrea Conti,2026-01-09,2026-01-14,UAT
DEF-019,ESI risk score display rounded incorrectly,Low,Low,Closed,ESI,Risk,The customer risk score is displayed rounded to the nearest integer but should show one decimal place according to the specification.,Changed the number formatting in the risk score display component to use toFixed(1).,Francesca Marino,Sara Esposito,2026-01-08,2026-01-10,UAT
DEF-020,KFC standing order cancelled when loan account is modified,High,High,Closed,KFC,Standing Orders,Modifying any attribute of a loan account (e.g. contact details) triggers a cascade that cancels all standing orders associated with that account.,Fixed the cascade trigger to only cancel standing orders when the account is closed or restructured.,Luigi Ricci,Carlo Bianchi,2026-01-07,2026-01-13,UAT
DEF-021,Oracle General Ledger balance not updated in real time,Critical,Critical,Open,Oracle,Accounting,Oracle GL balances are updated only in batch mode at end of day. Intraday queries return stale data which causes incorrect liquidity reports during the day.,Architectural issue requiring Oracle GL configuration change. Business workaround in place.,Valentina Bruno,Marco Ferrara,2026-01-15,,UAT
DEF-022,AOO SEPA direct debit mandate not validated against IBAN,Medium,Medium,Closed,AOO,Payments,The SEPA direct debit mandate form accepts IBANs that do not pass the MOD97 checksum validation. Invalid IBANs are only detected at execution time causing payment failures.,Added IBAN MOD97 validation on the mandate registration form.,Cristina Mancini,Andrea Conti,2026-01-06,2026-01-12,UAT
DEF-023,ESI AML alert false positive rate too high for low-risk customers,Medium,Medium,Open,ESI,Compliance,The AML monitoring engine is generating a high rate of false positive alerts for customers classified as low-risk. This is causing significant manual review workload.,Threshold calibration review in progress with compliance team.,Marco Fontana,Sara Esposito,2026-01-14,,UAT
DEF-024,KFC fee calculation missing for partial early repayment,High,High,Open,KFC,Fees,Partial early repayment of a loan does not trigger the early repayment fee calculation. Full early repayment works correctly.,Fee calculation logic only handles the full repayment case. Partial repayment path is missing the fee trigger.,Alessio Conti,Carlo Bianchi,2026-01-16,,UAT
DEF-025,AOO report export to Excel truncates text fields over 32767 characters,Low,Low,Closed,AOO,Reporting,When exporting reports to Excel any text field containing more than 32767 characters (Excel cell limit) causes the export to fail with an unhandled exception.,Added truncation at 32767 characters for text fields during Excel export with a note in the cell.,Maria Rossi,Andrea Conti,2026-01-05,2026-01-09,UAT
